,0,1,2,3,4,5
48,3.0,21.0,43915.04,57.55841,179.9476,5130.859668
49,0.0,30.0,41221.83,1.050155,157.4698,223.4765826
50,0.0,27.0,85299.46,66.4489,162.4526,5880.677411
51,0.0,67.0,34412.53,17.4880629,149.992756,2029.97992
52,0.0,77.0,42883.22,67.86743,139.9979,5799.405302
53,2.0,58.0,51755.55,7.33513,124.9607,1117.392471
54,0.0,20.0,19345.8,67.86253,220.1323,6196.873658
55,2.0,29.0,82080.92,14.5222363,200.132293,2271.84102
56,3.0,27.0,20372.35,4.218778557,144.960655,577.1451549
57,1.0,59.0,113028.1,52.79234,129.9915,5072.66967
58,0.0,19.0,11943.45,14.41788,232.6415,1872.389857
59,3.0,45.0,58187.04,8.342325,114.9509,1377.652033
60,2.0,61.0,56915.0,54.04107,184.9634,5356.543952
61,2.0,48.0,163086.24,5.981775914,140.00128,1281.923094
62,4.0,79.0,42887.04,43.00021,147.4421,3788.951502
63,1.0,59.0,42452.02,1.76975,172.4441,483.0491679
64,0.0,38.0,45285.69,67.0795,232.6228,6157.745923
65,1.0,38.0,8461.79,10.72393,220.1149,1934.182617
66,1.0,70.0,54250.18,7.458099,172.4871,1065.848768
67,3.0,66.0,23693.41,10.42522,172.4705,1619.969692
68,0.0,38.0,58762.0,58.67143,220.1185,5303.936549
69,4.0,70.0,22552.58,3.381603,172.4441,671.4099396
70,1.0,78.0,68616.43,1.374443,137.4684,362.0020605
71,6.0,25.0,19091.9,52.75131,202.4433,4910.205779
72,0.0,45.0,103112.3,7.281658,184.9496,1435.244426
73,2.0,70.0,25019.9,17.1001258,172.462354,1782.747566
74,3.0,30.0,18998.58,63.87305,159.9512,5633.418217
75,2.0,85.0,32092.18,65.02121,172.4404,6092.399467
76,1.0,83.0,115022.1,37.73653,139.9349,3713.519699
77,1.0,21.0,9534.08,3.122125,149.9915,631.6069096
78,4.0,47.0,41971.12,18.01409,149.9621,1885.551581
79,1.0,89.0,56540.16,70.59531,200.1185,6558.022236
80,0.0,20.0,19474.37,11.84987964,112.455141,1064.895012
81,0.0,35.0,16490.9,52.68435,197.4702,5180.245459
82,2.0,30.0,16210.49,60.7303,245.132,5729.627989
83,0.0,85.0,32951.46,23.68987753,202.649979,2900.101871
84,2.0,74.0,25376.01,12.45303,137.4684,1313.657019
85,3.0,22.0,44598.46,49.04885,159.9875,4432.458176
86,0.0,19.0,5156.97,58.15583,245.1283,5974.298824
87,0.0,27.0,26580.0,61.39024,242.6573,5809.538819
88,4.0,63.0,10192.04,22.38582,157.4836,2149.727449
89,4.0,31.0,34512.65,11.16076,124.9607,1663.235204
90,8.0,30.0,11786.95,67.32753,275.1198,6451.646223
91,4.0,80.0,6074.44,13.81972,162.4713,1438.002278
92,1.0,71.0,9033.82,9.539729035,182.460772,1077.996673
93,2.0,73.0,23361.98,62.38889,142.4689,5746.454782
94,6.0,19.0,69369.36,10.85041661,124.960655,1738.71901
95,5.0,62.0,12154.87,43.18866,184.9634,4556.395722
96,3.0,88.0,55271.5,4.278123,147.4601,412.2016012
97,0.0,37.0,12453.24,14.96503088,225.145743,2436.57146
98,2.0,21.0,45551.32,50.69979,172.4567,4955.912119
99,3.0,59.0,51404.81,12.13947,207.4811,1575.21359
100,1.0,19.0,56177.48,57.20402,114.9976,4994.314339
101,1.0,89.0,16990.72,32.73358,257.6549,3343.612596
102,0.0,58.0,46986.55,5.219974,149.9778,570.5832494
103,1.0,34.0,64687.11,44.97817,149.9447,4445.497919
104,5.0,33.0,31250.41,1.033067819,167.456419,538.1168657
105,3.0,77.0,75066.56,6.585140105,120.003499,942.2015895
106,1.0,84.0,20614.28,2.601455981,232.641455,721.8510774
107,2.0,49.0,54831.62,52.67702,222.6326,5441.651124
108,0.0,60.0,66664.82,11.38275,267.6647,1636.428296
109,3.0,29.0,95064.28,70.49752,257.6375,7096.494932
110,3.0,40.0,66746.67,57.5331,162.497,5656.931032
111,0.0,37.0,17952.0,69.68705,207.6094,6205.48799
112,3.0,48.0,28251.23,70.56358,177.4876,6708.158084
113,4.0,70.0,40643.06,18.44164,137.4392,1760.029684
114,1.0,52.0,15778.64,47.47601,277.6513,4693.458553
115,0.0,24.0,45094.63,10.88204,179.9794,1305.850314
116,2.0,86.0,37466.03,5.8078,255.1417,1023.75368
117,2.0,71.0,20191.76,2.566196093,240.114868,774.8506663
118,2.0,26.0,14345.87,21.52164,159.9349,2150.01852
119,1.0,70.0,51721.64,5.587484456,79.978861,418.6206885
120,2.0,41.0,58162.66,61.60969,187.6422,5596.424346
121,4.0,21.0,33488.35,60.7968,255.1417,5851.168448
122,4.0,69.0,78568.26,12.31648,112.4551,1147.89846
123,2.0,72.0,27660.28,9.94963312,112.455141,882.5591385
124,4.0,50.0,45042.86,60.14219,165.0182,5526.132591
125,0.0,45.0,8589.52,59.93377,167.4564,5088.760007
126,0.0,53.0,21581.2,67.61943,149.9598,5761.220242
127,0.0,74.0,68152.47,52.76138,187.656,4782.472018
128,1.0,76.0,70607.91,7.517405581,230.105118,1108.349605
129,0.0,43.0,6993.43,57.69823,192.4404,5155.008959
130,3.0,53.0,30550.42,10.77094687,245.128318,2072.564168
131,0.0,37.0,6556.37,64.62103,227.4754,5748.202465
132,0.0,76.0,23852.88,6.06866,167.4564,573.5316869
133,1.0,68.0,25819.56,9.306233406,245.146969,1762.075547
134,4.0,54.0,27152.87,5.924783,159.9349,880.8737878
135,0.0,88.0,55089.98,62.21879,137.4872,5140.822313
136,6.0,69.0,51826.63,71.73306,204.961,6396.472998
137,0.0,73.0,9316.7,65.99581,207.4754,6238.598854
138,5.0,78.0,41521.95,6.941165,125.0073,783.5447103
139,2.0,71.0,69232.25,61.28236,220.1185,5471.244549
140,5.0,45.0,30933.38,2.976407,204.9634,903.733212
141,3.0,76.0,57675.63,17.55759,184.9797,2258.203171
142,3.0,79.0,55474.57,66.27257,194.9699,5766.226735
143,4.0,33.0,25212.48,68.50196,140.0013,6515.441262
144,0.0,55.0,3811.96,5.174032539,104.964303,820.9557127
145,0.0,86.0,16587.43,2.237136,142.5007,733.0142637
146,0.0,22.0,15905.44,5.962119,287.6427,1288.594508
147,4.0,65.0,24005.64,15.3889,265.147,1949.172062
148,2.0,75.0,17193.14,60.20473,152.4441,5615.851877
149,1.0,59.0,79543.27,68.13863,172.5104,5898.900513
150,3.0,68.0,28371.99,64.52906,139.9568,5587.309027
151,2.0,70.0,28825.12,70.41492,139.9861,6104.192973
152,3.0,48.0,2353.79,59.12149,210.138,5494.3717
153,9.0,47.0,31344.35,69.5048,184.9785,6391.573253
154,2.0,24.0,73912.54,61.27483,169.9447,5430.887513
155,2.0,70.0,49830.03,62.86571,267.6427,6315.89486
156,2.0,38.0,84731.3,68.98754,147.4564,6324.792407
157,3.0,48.0,85971.68,54.37964,255.1665,5309.98506
158,2.0,52.0,21000.61,8.284579203,184.971516,1123.759368
159,3.0,22.0,46677.89,2.408011,139.965,1117.651858
160,1.0,73.0,55444.24,60.95606,137.4978,5186.710991
161,0.0,53.0,23353.6,58.34647,184.9853,5194.643427
162,3.0,19.0,13474.86,9.49793,207.6094,1472.144905
163,8.0,28.0,41639.69,52.55441,147.4783,4767.338494
164,4.0,20.0,146719.5,64.11559,255.1198,6511.608523
165,4.0,56.0,49800.1,4.957713222,230.105118,1103.594576
166,4.0,65.0,9019.07,70.62749,212.6415,6863.899773
167,10.0,43.0,9043.82,55.8392,144.9889,5722.756561
168,3.0,86.0,8792.33,47.02083,147.4421,4064.656734
169,3.0,48.0,47312.43,60.80077,117.4835,5311.260793
170,3.0,49.0,61396.06,61.28932,164.9785,5940.643763
171,0.0,63.0,43184.08,7.128376,129.9598,1185.421568
172,1.0,40.0,23375.97,71.09348,129.9483,6545.083981
173,1.0,38.0,65056.0,10.56061324,202.443347,1252.81737
174,1.0,50.0,120286.2,2.159586,184.9634,1110.767158
175,2.0,52.0,42761.9,1.669639,194.9744,498.5585239
176,2.0,76.0,3666.35,20.93887792,199.990219,2674.568338
177,7.0,86.0,9637.9,51.0221,175.1331,4778.015995
178,3.0,78.0,48366.56,65.57643,127.4421,5942.500538
179,1.0,42.0,68443.57,20.66493,187.6094,2616.607102
180,5.0,36.0,57501.66,58.62812,162.4526,5411.328838
181,2.0,25.0,79402.83,21.19498,235.1591,2458.677481
182,0.0,25.0,39681.63,4.244854,194.9768,829.6494763
183,4.0,23.0,140030.5,61.36037,194.9882,5709.246946
184,6.0,27.0,49543.37,67.89759,175.0062,6559.360681
185,3.0,45.0,21353.34,65.80077,139.965,6236.509405
186,0.0,59.0,97916.45,59.05725,242.6106,5888.86414
187,6.0,81.0,46561.38,65.19543,127.4601,5932.432985
188,0.0,35.0,22692.45,69.39989,137.4686,5896.604353
189,2.0,47.0,58882.35,1.583394702,197.494455,676.2178659
190,1.0,26.0,7011.67,24.42176,162.4526,2471.127552
191,3.0,72.0,81388.6,5.940902789,190.173699,1167.271182
192,7.0,43.0,15012.17,7.934658,147.4783,1031.328337
193,0.0,34.0,5479.97,66.60855,235.1555,6655.926837
194,1.0,50.0,3563.55,9.539962975,159.947583,1535.462356
195,3.0,37.0,22588.94,57.22556,149.9915,5073.83646
196,1.0,23.0,53640.47,59.64391,217.484,5487.953653
197,1.0,86.0,44969.31,2.323179,187.4974,990.7760503
198,4.0,40.0,14912.08,3.575214,225.1457,1616.617211
199,3.0,31.0,34132.82,1.786765,235.1417,1318.882817
